,prep_duration_prediction
9182,2075.139669396683
9183,1949.1574565796973
9184,2016.6888768640931
9185,2133.029893736415
9186,2149.6681602537033
9187,1860.5103396071984
9188,1649.412894832477
9189,1955.7850201960573
9190,1682.48138102836
9191,1860.507553878176
9192,1861.3351487052646
9193,1787.6394512218603
9194,1910.8424491311994
9195,1467.4495323548638
9196,1787.4063601851662
9197,2097.6161703898697
9198,1861.8466101561214
9199,2037.0969152277858
9200,1730.5837275042284
9201,2042.2615259156719
9202,1730.5837275042284
9203,1851.471986062625
9204,2711.2458674856807
9205,1926.4113835958985
9206,1899.3266348644972
9207,2803.771003525611
9208,1910.5826096820292
9209,1684.7639468101634
9210,2158.4895550573074
9211,1695.9977114099277
9212,2534.9104921284775
9213,1913.7120374791684
9214,1986.9168885429342
9215,2768.647182139013
9216,2025.0816059373465
9217,2303.961129838803
9218,2247.1918001725285
9219,2170.36025965132
9220,1913.7603301133488
9221,2212.4236869785127
9222,1730.5837275042284
9223,1901.9264179513134
9224,1725.6917140288022
9225,1668.0702358735953
9226,1729.688311966602
9227,1731.345395263084
9228,1880.5382813958424
9229,2180.630273847909
9230,1811.9170965516473
9231,2112.2479205075215
9232,2129.0515842185937
9233,1868.3043539392993
9234,2171.2133477544044
9235,2092.9318579284327
9236,1781.585527391272
9237,1762.7048439390442
9238,1915.0334920168575
9239,1742.8460999417136
9240,1722.6977629492171
9241,2187.0587972372105
9242,1810.680730930163
9243,1784.6164420260536
9244,2125.9865120505788
9245,1815.9562408949578
9246,1866.4406992114878
9247,2129.5698173147102
9248,1854.7052343349692
9249,2932.7535749322074
9250,2497.908048143026
9251,1945.998295761612
9252,1800.504477227077
9253,1950.192617728683
9254,1640.5712838315167
9255,2076.5479711338326
9256,1611.773712910282
9257,1664.2931468227237
9258,1842.8460560200585
9259,1741.8947831770129
9260,2470.2850549357286
9261,2052.2997696389134
9262,1831.6045148387007
9263,1769.8463340068513
9264,1690.3900362746754
9265,2136.5552533848054
9266,1801.1782148680547
9267,1754.4936887550632
9268,1611.232468953208
9269,1762.4164698683903
9270,1786.2786056083078
9271,2147.6849259906976
9272,1755.0594835933846
9273,1816.7992012250015
9274,1617.4995124374814
9275,1788.1068441813263
9276,1696.642755530925
9277,1753.418122611487
9278,2459.108860408523
9279,1956.3134568074977
9280,2711.7817622556777
9281,1590.145714641542
9282,2033.0914820979322
9283,2153.8932339304483
9284,2711.6297328291757
9285,2078.1813775286155
9286,1503.4395638399908
9287,2276.989936836862
9288,1651.8860752190787
9289,2077.454480661054
9290,1860.9765733658382
9291,1698.583703060586
9292,3159.7419924078376
9293,2144.1459038876387
9294,1898.5810930831512
9295,2554.2581403114
9296,1688.8677752442995
9297,1484.6635270297936
9298,1506.6522015249104
9299,2951.0817368419853
9300,1832.5493745186786
9301,2011.7153323358891
9302,2327.9206519588242
9303,2455.254178887497
9304,1786.5413823372173
9305,1823.4489069417841
9306,2140.0064759867673
9307,2146.7372462266926
9308,2069.3943700279146
9309,2384.4477158944687
9310,2424.2346799944735
9311,1918.0731353208596
9312,1597.0156464269444
9313,2508.531167288042
9314,1861.929778624754
9315,1867.8066004454408
9316,2172.1232737615333
9317,2865.25711925801
9318,1695.9977114099277
9319,1856.288319482974
9320,2003.4006466453238
9321,1864.3367943431876
9322,2325.4431128520264
9323,1534.314848789546
9324,2740.944020124817
9325,1849.1282762248911
9326,1830.2720458698725
9327,2403.702601524224
9328,1775.5982717615398
9329,2423.5126815901976
9330,2163.675638639489
9331,1815.7617905032816
9332,1891.3991615504356
9333,1850.6116737120628
9334,1915.2892530942627
9335,2418.2942957985197
9336,1903.0103405678667
9337,1904.8759823929547
9338,2567.095056257447
9339,2597.0096101653817
9340,2096.713443758611
9341,1904.8847443471461
9342,1867.5264419205384
9343,1843.2436173618962
9344,1862.2105899733551
9345,1648.3932790092567
9346,1904.6045858222437
9347,2459.083162030347
9348,2690.6000280585245
9349,2581.153560026133
9350,2235.7616715707136
9351,1591.5253367635075
9352,1842.3844191877183
9353,1900.3124870506508
9354,2648.1911587543177
9355,1895.1567101665173
9356,1902.4346738735533
9357,1945.998295761612
9358,1680.1164328016832
9359,1467.4495323548638
9360,1666.8151723057872
9361,1647.7910813773015
9362,1870.044938898976
9363,2319.0585774784977
9364,1907.172809804882
9365,1805.4008825372555
9366,1758.7677330877116
9367,1950.130710493851
9368,1779.1498154939693
9369,1693.8236301902448
9370,2080.5795891541607
9371,1922.37361001975
9372,1670.031212592633
9373,1763.7147988620552
9374,1741.7655318251304
9375,2355.385243031752
9376,1639.344827358166
9377,1922.841176066881
9378,1581.1685398242294
9379,2191.1127080467822
9380,1688.8677752442995
9381,2282.1815156093217
9382,2618.266373878263
9383,1779.4594198205175
9384,1920.5172745359687
9385,1914.2073739130697
9386,2336.893098731113
9387,1706.0199668508985
9388,1698.5958094249283
9389,2755.99756513652
9390,1946.5854226268689
9391,1856.9435727885043
9392,2308.795188757307
9393,1633.8338497348075
9394,1783.680529391571
9395,2003.9269593358936
9396,2062.5851926450473
9397,1626.1699328353495
9398,1821.126071602922
9399,2874.515113730479
9400,1735.5800910569997
9401,1897.6747833547913
9402,1892.3742148767267
9403,1932.9820707173144
9404,1568.279125809115
9405,1750.341072761737
9406,1661.5426416027894
9407,1851.7521445875275
9408,2539.8916228409826
9409,1592.2097324183949
9410,1942.7021870935273
9411,1493.812485144681
9412,1865.1550300317442
9413,1690.6364082857283
9414,2100.147688888326
9415,1692.7525917352243
9416,1987.0176456582808
9417,1626.1442532015697
9418,1932.9820707173144
9419,1698.5958094249283
9420,1762.7048439390442
9421,1872.8281070164712
9422,1794.8063626987428
9423,2882.2756989725085
9424,2045.1491761372906
9425,1849.7841537304405
9426,1635.3529119144384
9427,1895.9756667295444
9428,1799.4786344299246
9429,1579.878210283504
9430,2827.0818172760514
9431,2786.3351871564473
9432,1745.439642175171
9433,1668.0702358735953
9434,1644.675605915069
9435,1797.214382800872
9436,1951.7214113245652
9437,2101.738009970315
9438,1996.3021499756378
9439,2131.6833059782175
9440,1755.0594835933846
9441,2296.7319856673666
9442,1783.4759099925445
9443,1972.3529811138635
9444,2044.9482372031146
9445,1863.3903307145054
9446,2316.6716065224623
9447,1698.5958094249283
9448,1869.5077457342136
9449,1905.657619898169
9450,1786.228199984767
9451,2040.319178350919
9452,2081.913880775356
9453,1857.3502912451054
9454,2265.492245226888
9455,1755.0594835933846
9456,1645.2537426664276
9457,1805.5610546917696
9458,2215.759038463183
9459,1697.7567333224565
9460,1816.7992012250015
9461,1865.0997641627187
9462,1831.8616074631673
9463,1818.8366862450907
9464,1793.5519000254362
9465,2576.0492189700008
9466,2737.600885579508
9467,2034.936537915568
9468,1662.7656676879897
9469,2149.1404807584286
9470,1791.313561571901
9471,1892.3742148767267
9472,1987.0991682572744
9473,1962.1748167133326
9474,2014.1703798856556
9475,1768.3578960994275
9476,1989.9319522405056
9477,2226.9032582600908
9478,2072.675149189599
9479,2298.835996714103
9480,1844.697041629438
9481,2275.723081093249
9482,1765.4992619930545
9483,1802.2156798853255
9484,1577.5978952000469
9485,1884.879724241446
9486,1842.7008614344147
9487,2370.730755428859
9488,1812.1118651238771
9489,1821.8901156435484
9490,2148.764027266591
9491,1582.52071484831
9492,2086.451070197342
9493,2389.6780156520044
9494,1799.1984759050222
9495,2094.607536659714
9496,1831.6326698274556
9497,1509.7895919362315
9498,2105.1296501327797
9499,1878.5869997440388
9500,2524.272276294224
9501,2831.3223669517974
9502,1869.2766132173879
9503,1788.5575014867202
9504,1984.4042842059553
9505,1562.1917051581704
9506,2003.6080559664715
9507,2665.63827293228
9508,1945.039750930299
9509,1684.0955960096162
9510,1850.0803539423669
9511,1797.4160686302541
9512,1757.4718262746103
9513,1893.9281365966058
9514,1880.1003045856778
9515,1793.3629757646636
9516,1506.6522015249104
9517,2230.6029602745803
9518,1775.304481546847
9519,2828.93088669411
9520,2198.7430363135763
9521,2133.506203410987
9522,1603.0140704548232
9523,1921.9716790912134
9524,1744.6678561695765
9525,1791.0334030469987
9526,1811.68045931834
9527,1805.3110306804363
9528,1893.2634390182932
9529,1698.5958094249283
9530,1805.2994672238185
9531,2081.425453556882
9532,2451.5104458314745
9533,1908.9714548704533
9534,1719.5928821058928
9535,1694.9657150765822
9536,1979.1278560356502
9537,1991.372845153553
9538,2100.174354375706
9539,1875.5072975466605
9540,2239.045487776009
9541,1982.8995371417882
9542,1865.496643855516
9543,1856.9435727885043
9544,1798.3694054435377
9545,1822.2306380702291
9546,1712.2856965443884
9547,1738.9740428821378
9548,1713.0140874640088
9549,1758.8871114095418
9550,1528.4533029177526
9551,1578.223046113239
9552,1914.2459165008047
9553,2639.5416347997816
9554,1880.7005092888173
9555,1932.9820707173144
9556,1696.4524768479907
9557,1862.809453118277
9558,1896.0139691477375
9559,1946.5854226268689
9560,1916.3940913264696
9561,1651.4360159594503
9562,2445.9453666292693
9563,2097.6161703898697
9564,1559.2275312342335
9565,2100.2377598171565
9566,1806.7637153308315
9567,1820.95034854407
9568,2068.5612392613443
9569,1900.3623834457617
9570,2164.7555396013886
9571,2038.6055581819635
9572,2464.586921808465
9573,1769.4433422899062
9574,1746.5981241486245
9575,1841.471153731959
9576,1688.8677752442995
9577,1765.7597980844268
9578,1813.7103330090329
9579,1927.0459007675968
9580,1798.3694054435377
9581,1688.9427559231694
9582,1958.3035171744948
9583,2076.647193712655
9584,1860.9765733658382
9585,1920.1188992960817
9586,2738.542988505745
9587,1754.1577840304715
9588,1791.313561571901
9589,1920.5721139319498
9590,1851.2183293658115
9591,2077.3423638326317
9592,2127.054549062904
9593,1786.5413823372173
9594,1751.3703033833078
9595,1846.1851672278415
9596,1912.7696586802674
9597,1870.2862152994794
9598,2335.859733803976
9599,2070.5255636005572
9600,1696.4524768479907
9601,1832.5223399916322
9602,1987.0991682572744
9603,1552.9688277251375
9604,1803.7258325683417
9605,2264.5635697451407
9606,2062.4227801962634
9607,2654.7644367780194
9608,1698.5801260656933
9609,1906.5356571271395
9610,1804.7009364957344
9611,1798.9487662127142
9612,1688.8677752442995
9613,1726.2949862522955
9614,1907.1230828006812
9615,1745.1410696810326
9616,1725.2162599276546
9617,2310.821952739965
9618,1827.0847678288028
9619,1781.6605080701422
9620,1688.8677752442995
9621,1912.0517303624272
9622,1875.2869845368957
9623,2390.9678188272537
9624,2220.9336139320662
9625,2135.2690228397487
9626,2516.047902520174
9627,2226.293174349566
9628,2027.4117196596892
9629,1867.5264419205384
9630,1637.9906943083179
9631,1884.119123677074
9632,1820.95034854407
9633,1930.5061691570359
9634,1894.8506460396386
9635,2174.792020300698
9636,1762.7048439390442
9637,1932.9820707173144
9638,2307.091663642756
9639,2576.075445564138
9640,2246.7961586177503
9641,2732.430747676015
9642,1976.471024992928
9643,1706.450580490839
9644,1897.923401706582
9645,2129.2836593119296
9646,1580.4392222160297
9647,1848.6448125958839
9648,1682.48138102836
9649,2007.6301059336174
9650,1928.3441886549715
9651,2160.3296302627145
9652,2047.3186115399599
9653,2040.8886315203238
9654,2195.93180427035
9655,1695.6332433738253
9656,1851.471986062625
9657,1900.3190425684431
9658,2039.0358767174214
9659,1728.1078259439498
9660,1712.2856965443884
9661,1999.8899993505104
9662,1965.4043920257204
9663,2214.087785542479
9664,1892.6923898534897
9665,1777.3998353651457
9666,1922.191701612841
9667,1840.2748211696203
9668,1750.341072761737
9669,1924.8318225331277
9670,2092.4969541392306
9671,1747.4956856838828
9672,1934.9145885464611
9673,1850.386572865408
9674,1928.5235783008018
9675,1693.8236301902448
9676,1582.52071484831
9677,1844.9772001543404
9678,1854.4250758100668
9679,1830.288876893632
9680,1876.3445146697154
9681,2319.2873685306663
9682,1826.6730341207365
9683,1639.344827358166
9684,2594.537331470805
9685,2199.929206248401
9686,1820.4044937899266
9687,2230.382082944448
9688,1989.3607491289313
9689,2681.382111500664
9690,1843.2436173618962
9691,2342.194589659683
9692,2070.541427237917
9693,1688.8677752442995
9694,1584.4970548266847
9695,1776.5331896316864
9696,1990.1014796870913
9697,1771.4090674500571
9698,1659.6542759547171
9699,2405.928299609206
9700,1892.8501803246409
9701,1958.8319537859352
9702,1989.4443709010013
9703,2172.761373783078
9704,2074.8921687343586
9705,1807.1252081239263
9706,1837.9445751699438
9707,1865.0573972961822
9708,2506.103878992022
9709,1795.4315478109277
9710,1920.4721943416523
9711,2448.2121509365293
9712,1931.872862270129
9713,1852.3557518619416
9714,2147.130927136027
9715,1938.3309384622394
9716,1783.8238658448074
9717,1589.3581193095163
9718,1665.5257326992794
9719,1958.3119633794545
9720,1799.7402218978757
9721,2405.1986528399166
9722,2117.0615450752302
9723,1811.4445425068184
9724,2335.859733803976
9725,2104.601021874945
9726,1702.6297180208564
9727,2106.4430509808576
9728,1894.8927118551642
9729,1933.750278594124
9730,1674.4626624115394
9731,2192.8225695488045
9732,1791.313561571901
9733,2082.5018530202715
9734,1730.5837275042284
9735,2489.6055126682304
9736,2298.283286322453
9737,1589.4092168160896
9738,1804.305516616456
9739,1907.5193498330277
9740,1924.6160156517194
9741,2003.9812030493624
9742,1477.1048669387533
9743,1700.4054226085086
9744,2137.3072511472465
9745,1799.7402218978757
9746,1846.7800866801986
9747,2051.793038554883
9748,2119.9975674459533
9749,1795.6781781449506
9750,2175.827371046837
9751,1724.7405098145243
9752,2178.7228239900105
9753,1723.776489273858
9754,2104.900054779625
9755,2573.482036797273
9756,1730.5837275042284
9757,2233.7709085296783
9758,2694.2210126740406
9759,2078.939009844532
9760,1856.6221865051502
9761,2870.4766585704874
9762,1965.0130476291977
9763,1776.2838329587062
9764,1730.5837275042284
9765,1560.1090204603056
9766,1764.2552675609406
9767,2445.4011005510906
9768,1638.5655495993578
9769,1730.5837275042284
9770,2419.200567021816
9771,1719.4545465929993
9772,1955.7033234446271
9773,1712.2856965443884
9774,1696.1199078646498
9775,1950.8457114752496
9776,1862.3135711093332
9777,1635.9025667621313
9778,2398.6117205151795
9779,2426.145378328949
9780,1651.8897074780539
9781,1824.2746673860086
9782,1674.4626624115394
9783,1986.9169641230296
9784,1924.680251356192
9785,2016.6888768640931
9786,2327.2993318123463
9787,1746.2545333233468
9788,1824.2746673860086
9789,2272.3384231105
9790,1904.6045858222437
9791,2103.484106626549
9792,1791.0334030469987
9793,2063.978130924047
9794,2092.4610450634755
9795,1643.862555967217
9796,1799.1984759050222
9797,1876.208463778805
9798,2074.118614825508
9799,2008.0378568461654
9800,1802.9803787873554
9801,1790.0171508895628
9802,2642.722940294609
9803,2109.7876796703417
9804,2024.2123546007488
9805,2713.4776922956908
9806,1559.8288619354032
9807,2276.612639245282
9808,2187.9636956408053
9809,1932.9820707173144
9810,1898.4605270163886
9811,2822.222956308603
9812,2207.2758447004335
9813,1635.6470469747933
9814,1802.4958384102279
9815,2540.2575663272187
9816,2116.2301142685355
9817,2791.882365868967
9818,1852.6977115111752
9819,2391.12476397658
9820,1661.5426416027894
9821,2678.5976111945492
9822,2026.1498159231508
9823,1972.7082279314516
9824,2151.1848767054416
9825,2022.0319583361081
9826,1943.1914708017305
9827,2384.3033129835935
9828,1923.2540365366856
9829,1969.5907517817038
9830,1937.6726087072184
9831,1768.9107314566272
9832,1926.8616962238207
9833,1856.5243970647375
9834,1832.0958132071698
9835,1590.6730767277384
9836,2515.436730989058
9837,1840.8404358965256
9838,1582.52071484831
9839,1807.026954800066
9840,1692.943551161477
9841,1717.9255837145336
9842,1843.602236406553
9843,1758.6298619187987
9844,1799.7402218978757
9845,1785.0413532068596
9846,2045.7761280611815
9847,1693.8236301902448
9848,2162.5190946946077
9849,2087.1284182056925
9850,1989.725071635924
9851,1724.68113139646
9852,1877.897650284619
9853,1966.9931802352176
9854,2368.251153971605
9855,2219.9011549412808
9856,1829.6032648072405
9857,2748.568971452383
9858,2285.259070733443
9859,1768.8063668303466
9860,2374.435144507262
9861,1948.7302046934433
9862,1923.7813635182063
9863,1859.6792137708746
9864,1802.4958384102279
9865,1650.6336453752292
9866,1791.3221673265598
9867,2062.5073468265764
9868,1791.313561571901
9869,1720.3825374487199
9870,2031.6891618748782
9871,1681.4020179301792
9872,2073.9733298302613
9873,2061.5392159235257
9874,1932.9820707173144
9875,2270.1016326782246
9876,1844.2624488604338
9877,2104.360103242757
9878,2085.6497574421946
9879,1799.7402218978757
9880,1781.585527391272
9881,1678.8934629514688
9882,2659.27802152429
9883,1913.7096668908002
9884,1688.4781334294553
9885,1820.9201352494147
9886,1590.944721361318
9887,2133.8781003986915
